308,194,578,324,70,54,1,-1,-1
308,203,660,330,42,21,1,-1,-1
309,190,573,469,72,65,1,-1,-1
309,199,655,472,43,20,1,-1,-1
309,194,578,339,70,60,1,-1,-1
309,203,660,345,42,21,1,-1,-1
310,190,576,500,73,65,1,-1,-1
310,199,658,497,65,26,1,-1,-1
310,194,578,360,73,55,1,-1,-1
310,203,662,366,42,18,1,-1,-1
311,199,658,528,81,28,1,-1,-1
311,194,578,376,33,56,1,-1,-1
311,190,578,532,73,64,1,-1,-1
311,203,661,382,49,20,1,-1,-1
312,199,662,568,56,23,1,-1,-1
312,194,572,404,59,59,1,-1,-1
312,190,582,567,71,61,1,-1,-1
312,203,660,402,42,20,1,-1,-1
313,194,578,425,64,63,1,-1,-1
313,190,582,600,71,60,1,-1,-1
313,203,658,425,48,19,1,-1,-1
314,199,662,639,53,22,1,-1,-1
314,194,571,451,66,65,1,-1,-1
314,190,580,647,56,48,1,-1,-1
314,203,656,450,27,19,1,-1,-1
315,203,655,473,80,25,1,-1,-1
315,199,659,675,48,20,1,-1,-1
315,194,575,478,67,65,1,-1,-1
315,190,579,673,68,57,1,-1,-1
316,203,661,509,46,21,1,-1,-1
316,199,668,712,46,20,1,-1,-1
316,194,575,509,66,62,1,-1,-1
316,190,576,710,71,60,1,-1,-1
317,203,680,538,44,20,1,-1,-1
317,199,665,751,46,20,1,-1,-1
317,194,573,541,67,61,1,-1,-1
317,190,576,747,75,63,1,-1,-1
318,203,682,570,41,20,1,-1,-1
318,199,662,792,45,19,1,-1,-1
318,194,568,574,68,61,1,-1,-1
318,190,574,787,78,65,1,-1,-1
319,194,553,607,72,65,1,-1,-1
319,190,570,829,79,64,1,-1,-1
320,194,538,641,75,68,1,-1,-1
320,190,556,871,80,67,1,-1,-1
321,194,536,676,79,72,1,-1,-1
321,190,550,916,81,69,1,-1,-1
322,194,527,713,81,74,1,-1,-1
322,190,551,962,84,70,1,-1,-1
323,194,523,754,79,73,1,-1,-1
323,190,545,1011,84,71,1,-1,-1
324,194,524,799,78,70,1,-1,-1
324,190,544,1062,83,71,1,-1,-1
325,194,517,842,82,73,1,-1,-1
325,190,546,1114,87,74,1,-1,-1
326,194,507,887,86,76,1,-1,-1
326,190,540,1168,91,78,1,-1,-1
327,194,495,934,92,82,1,-1,-1
327,190,538,1222,98,84,1,-1,-1
328,194,479,980,97,88,1,-1,-1
328,190,531,1281,102,89,1,-1,-1
329,194,467,1030,102,94,1,-1,-1
329,190,529,1342,109,96,1,-1,-1
330,194,462,1091,101,93,1,-1,-1
330,190,527,1406,114,101,1,-1,-1
331,194,450,1151,105,97,1,-1,-1
331,190,523,1472,116,105,1,-1,-1
332,194,440,1220,105,97,1,-1,-1
332,190,524,1536,129,119,1,-1,-1
333,194,421,1287,114,106,1,-1,-1
333,190,526,1633,111,105,1,-1,-1
334,194,402,1365,112,106,1,-1,-1
334,190,523,1723,106,104,1,-1,-1
335,194,384,1446,112,106,1,-1,-1
335,190,538,1837,74,74,1,-1,-1
336,194,363,1522,125,121,1,-1,-1
543,315,551,48,22,20,1,-1,-1
544,315,554,46,20,18,1,-1,-1
545,315,555,45,21,26,1,-1,-1
546,315,558,47,20,25,1,-1,-1
547,315,559,49,24,23,1,-1,-1
548,315,561,50,23,27,1,-1,-1
549,315,562,53,22,30,1,-1,-1
550,315,565,58,23,30,1,-1,-1
551,315,566,65,26,29,1,-1,-1
552,315,568,77,28,24,1,-1,-1
553,315,568,82,30,30,1,-1,-1
554,315,573,90,28,32,1,-1,-1
555,315,577,101,26,34,1,-1,-1
556,315,577,113,30,34,1,-1,-1
557,315,577,100,46,65,1,-1,-1
558,315,582,132,45,47,1,-1,-1
558,318,640,137,26,19,1,-1,-1
559,315,580,142,46,62,1,-1,-1
559,318,638,148,28,20,1,-1,-1
560,315,581,157,47,66,1,-1,-1
560,318,640,164,27,19,1,-1,-1
561,315,578,185,70,68,1,-1,-1
561,318,642,184,48,20,1,-1,-1
562,315,582,208,70,68,1,-1,-1
562,318,646,208,48,20,1,-1,-1
563,315,583,234,74,73,1,-1,-1
563,318,650,232,49,23,1,-1,-1
564,315,588,262,74,73,1,-1,-1
564,318,681,262,19,14,1,-1,-1
565,315,591,292,76,76,1,-1,-1
565,318,656,290,49,22,1,-1,-1
566,315,597,328,72,73,1,-1,-1
566,318,661,332,29,19,1,-1,-1
567,318,665,369,43,19,1,-1,-1
567,315,602,367,70,72,1,-1,-1
568,318,674,408,29,18,1,-1,-1
568,315,600,407,79,81,1,-1,-1
569,318,688,452,24,16,1,-1,-1
569,315,604,451,87,89,1,-1,-1
570,318,696,502,21,14,1,-1,-1
570,315,610,499,96,97,1,-1,-1
571,315,619,555,103,101,1,-1,-1
572,315,627,617,114,108,1,-1,-1
573,315,622,691,119,112,1,-1,-1
574,315,618,770,129,123,1,-1,-1
575,315,619,856,147,139,1,-1,-1
576,315,616,954,160,153,1,-1,-1
577,315,622,1066,172,167,1,-1,-1
578,315,624,1195,189,185,1,-1,-1
579,315,621,1340,211,212,1,-1,-1
580,315,636,1470,209,212,1,-1,-1
720,353,413,45,39,31,1,-1,-1
721,353,408,47,40,30,1,-1,-1
722,353,402,49,40,29,1,-1,-1
723,353,397,52,40,28,1,-1,-1
724,353,392,54,44,32,1,-1,-1
725,353,385,56,47,33,1,-1,-1
726,353,379,61,48,38,1,-1,-1
727,353,373,68,48,39,1,-1,-1
728,353,365,79,49,38,1,-1,-1
729,353,357,89,51,39,1,-1,-1
730,353,351,97,50,43,1,-1,-1
731,353,341,113,58,38,1,-1,-1
732,353,333,124,60,39,1,-1,-1
733,353,325,136,63,39,1,-1,-1
734,353,314,143,69,47,1,-1,-1
735,353,304,147,71,56,1,-1,-1
736,353,291,165,88,61,1,-1,-1
737,353,275,172,103,74,1,-1,-1
738,353,261,182,110,82,1,-1,-1
739,353,249,194,113,87,1,-1,-1
740,353,235,211,112,89,1,-1,-1
741,353,217,229,116,94,1,-1,-1
742,353,200,237,138,113,1,-1,-1
743,353,171,257,152,123,1,-1,-1
744,353,146,281,163,132,1,-1,-1
745,353,126,311,173,140,1,-1,-1
746,353,100,346,175,146,1,-1,-1
747,353,87,386,180,155,1,-1,-1
748,353,90,431,190,165,1,-1,-1
749,353,79,483,197,177,1,-1,-1
750,353,70,543,209,195,1,-1,-1
751,353,59,614,226,218,1,-1,-1
752,353,35,678,266,264,1,-1,-1
753,353,18,807,261,260,1,-1,-1
754,353,11,941,236,229,1,-1,-1
759,353,43,1409,208,181,1,-1,-1
971,487,553,162,39,40,1,-1,-1
972,487,554,153,36,41,1,-1,-1
973,487,555,143,36,40,1,-1,-1
974,487,556,134,37,41,1,-1,-1
975,487,555,125,40,42,1,-1,-1
976,487,557,119,40,40,1,-1,-1
977,487,556,112,42,39,1,-1,-1
978,487,557,104,42,39,1,-1,-1
979,487,558,97,42,39,1,-1,-1
980,487,557,89,44,39,1,-1,-1
981,487,557,84,46,39,1,-1,-1
982,487,557,77,46,40,1,-1,-1
983,487,558,71,44,40,1,-1,-1
984,487,556,65,46,44,1,-1,-1
985,487,557,60,43,45,1,-1,-1
986,487,556,56,43,47,1,-1,-1
987,487,554,55,42,46,1,-1,-1
988,487,553,54,41,48,1,-1,-1
989,487,552,54,40,47,1,-1,-1
990,487,550,60,41,44,1,-1,-1
991,487,549,58,41,49,1,-1,-1
992,487,546,64,43,47,1,-1,-1
993,487,544,65,47,50,1,-1,-1
994,487,543,71,49,49,1,-1,-1
995,487,543,73,48,53,1,-1,-1
996,487,540,79,52,54,1,-1,-1
997,487,540,82,52,60,1,-1,-1
998,487,539,88,53,60,1,-1,-1
999,487,539,94,53,62,1,-1,-1
1000,487,540,101,51,63,1,-1,-1
1001,487,539,109,51,64,1,-1,-1
1002,487,539,117,49,65,1,-1,-1
1003,487,535,126,54,66,1,-1,-1
1004,487,535,137,57,67,1,-1,-1
1005,487,535,147,55,69,1,-1,-1
1006,487,533,159,58,69,1,-1,-1
1007,487,529,171,61,66,1,-1,-1
1008,487,527,168,83,90,1,-1,-1
1009,487,532,181,104,79,1,-1,-1
1010,487,521,194,105,91,1,-1,-1
1011,487,520,209,108,104,1,-1,-1
1012,487,521,244,79,88,1,-1,-1
1013,487,520,259,82,95,1,-1,-1
1014,487,516,260,103,116,1,-1,-1
1015,487,515,266,109,133,1,-1,-1
1016,487,529,299,102,123,1,-1,-1
1017,487,541,329,118,118,1,-1,-1
1018,487,490,313,225,172,1,-1,-1
1019,487,496,343,233,178,1,-1,-1
1020,487,521,393,217,166,1,-1,-1
1021,487,542,445,205,156,1,-1,-1
1022,487,560,495,213,162,1,-1,-1
1023,487,578,546,212,161,1,-1,-1
1024,487,595,601,219,166,1,-1,-1
1025,487,611,659,232,175,1,-1,-1
1026,487,629,725,244,184,1,-1,-1
1027,487,649,798,261,196,1,-1,-1
1028,487,669,881,278,208,1,-1,-1
1029,487,675,957,321,241,1,-1,-1
1030,487,727,1092,298,226,1,-1,-1
1031,487,770,1235,299,228,1,-1,-1
1032,487,806,1383,313,241,1,-1,-1
1033,487,852,1537,304,234,1,-1,-1
1157,578,514,203,36,69,1,-1,-1
1158,578,517,189,31,38,1,-1,-1
1159,578,517,176,35,39,1,-1,-1
1160,578,518,166,34,37,1,-1,-1
1161,578,519,157,35,33,1,-1,-1
1162,578,520,150,35,29,1,-1,-1
1163,578,522,140,29,27,1,-1,-1
1164,578,526,128,25,29,1,-1,-1
1165,578,528,120,24,30,1,-1,-1
1166,578,530,113,29,31,1,-1,-1
1167,578,532,105,28,33,1,-1,-1
1168,578,536,98,29,35,1,-1,-1
1169,578,536,93,33,35,1,-1,-1
1170,578,536,89,36,36,1,-1,-1
1171,578,537,84,39,36,1,-1,-1
1172,578,538,81,42,35,1,-1,-1
1173,578,541,79,43,33,1,-1,-1
1174,578,545,78,42,32,1,-1,-1
1175,578,550,76,40,32,1,-1,-1
1176,578,554,75,38,35,1,-1,-1
1177,578,558,76,40,35,1,-1,-1
1178,578,560,76,42,36,1,-1,-1
1179,578,563,76,46,40,1,-1,-1
1180,578,568,76,46,43,1,-1,-1
1181,578,572,78,43,45,1,-1,-1
1182,578,578,81,39,46,1,-1,-1
1183,578,585,85,37,48,1,-1,-1
1184,578,590,91,32,48,1,-1,-1
1185,578,598,101,30,44,1,-1,-1
1186,578,602,104,34,48,1,-1,-1
1187,578,609,113,33,49,1,-1,-1
1188,578,604,125,47,47,1,-1,-1
1189,578,610,133,45,49,1,-1,-1
1190,578,616,145,44,47,1,-1,-1
1191,578,616,130,55,75,1,-1,-1
1192,578,622,140,56,79,1,-1,-1
1193,578,629,152,59,80,1,-1,-1
1194,578,634,168,56,78,1,-1,-1
1195,578,628,195,89,78,1,-1,-1
1196,578,632,214,86,75,1,-1,-1
1197,578,640,231,84,73,1,-1,-1
1198,578,644,247,89,78,1,-1,-1
1199,578,649,264,94,82,1,-1,-1
1200,578,656,282,98,85,1,-1,-1
1201,578,668,301,107,89,1,-1,-1
1210,578,713,522,122,89,1,-1,-1
1211,578,731,553,126,88,1,-1,-1
1212,578,725,582,135,94,1,-1,-1
1213,578,729,612,149,102,1,-1,-1
1214,578,724,641,162,111,1,-1,-1
1215,578,718,675,173,118,1,-1,-1
1216,578,719,711,182,125,1,-1,-1
1217,578,726,750,189,129,1,-1,-1
1218,578,735,793,197,132,1,-1,-1
1219,578,733,841,204,138,1,-1,-1
1220,578,744,888,215,145,1,-1,-1
1221,578,748,940,223,151,1,-1,-1
1222,578,756,996,232,157,1,-1,-1
1223,578,771,1058,242,164,1,-1,-1
1224,578,786,1124,253,172,1,-1,-1
1225,578,799,1201,261,177,1,-1,-1
1226,578,807,1284,273,186,1,-1,-1
1227,578,816,1376,283,195,1,-1,-1
1228,578,818,1459,318,221,1,-1,-1
1229,578,868,1593,283,200,1,-1,-1
1230,578,939,1732,208,149,1,-1,-1
1369,653,627,0,33,15,1,-1,-1
1370,653,627,0,36,26,1,-1,-1
1371,653,629,0,41,38,1,-1,-1
1372,653,629,0,44,48,1,-1,-1
1373,653,634,0,46,63,1,-1,-1
1374,653,637,7,47,72,1,-1,-1
1375,653,644,23,46,72,1,-1,-1
1376,653,649,42,49,69,1,-1,-1
1377,653,652,56,50,75,1,-1,-1
1378,653,657,79,51,73,1,-1,-1
1379,653,626,100,128,77,1,-1,-1
1380,653,633,125,124,78,1,-1,-1
1381,653,640,150,124,81,1,-1,-1
1382,653,648,177,122,83,1,-1,-1
1383,653,654,206,120,85,1,-1,-1
1384,653,660,236,121,89,1,-1,-1
1385,653,656,255,140,107,1,-1,-1
1386,653,658,284,149,118,1,-1,-1
1387,653,662,318,153,125,1,-1,-1
1388,653,673,364,145,122,1,-1,-1
1389,653,679,404,149,129,1,-1,-1
1390,653,684,450,149,133,1,-1,-1
1391,653,690,500,150,137,1,-1,-1
1392,653,699,556,144,134,1,-1,-1
1393,653,710,618,138,131,1,-1,-1
1394,653,719,686,136,131,1,-1,-1
1395,653,732,752,140,134,1,-1,-1
1396,653,734,818,148,143,1,-1,-1
1397,653,739,888,156,152,1,-1,-1
1398,653,743,960,165,162,1,-1,-1
1399,653,751,1036,175,172,1,-1,-1
1400,653,759,1120,186,182,1,-1,-1
1401,653,767,1210,196,193,1,-1,-1
1402,653,775,1310,206,205,1,-1,-1
1403,653,791,1417,216,216,1,-1,-1
1404,653,792,1517,237,242,1,-1,-1
1405,653,838,1676,178,181,1,-1,-1
1591,774,505,184,41,36,1,-1,-1
1592,774,505,174,43,39,1,-1,-1
1593,774,506,166,43,39,1,-1,-1
1594,774,507,159,44,39,1,-1,-1
1595,774,507,151,46,40,1,-1,-1
1596,774,506,145,50,40,1,-1,-1
1597,774,508,140,50,39,1,-1,-1
1598,774,509,136,51,40,1,-1,-1
1599,774,511,133,52,39,1,-1,-1
1600,774,515,132,49,39,1,-1,-1
1601,774,517,132,50,41,1,-1,-1
1602,774,521,133,47,43,1,-1,-1
1603,774,524,136,47,44,1,-1,-1
1604,774,528,136,45,48,1,-1,-1
1605,774,533,136,42,53,1,-1,-1
1606,774,537,139,39,55,1,-1,-1
1607,774,540,141,39,59,1,-1,-1
1608,774,544,143,38,61,1,-1,-1
1609,774,548,147,36,61,1,-1,-1
1610,774,552,150,35,65,1,-1,-1
1611,774,554,152,36,71,1,-1,-1
1612,774,558,156,36,75,1,-1,-1
1613,774,561,161,38,76,1,-1,-1
1614,774,564,165,36,80,1,-1,-1
1615,774,564,171,41,82,1,-1,-1
1616,774,569,181,39,81,1,-1,-1
1617,774,571,190,41,82,1,-1,-1
1618,774,574,201,42,83,1,-1,-1
1619,774,578,214,44,83,1,-1,-1
1620,774,582,228,42,83,1,-1,-1
1621,774,587,244,41,83,1,-1,-1
1622,774,589,265,47,82,1,-1,-1
1623,774,565,260,109,108,1,-1,-1
1624,774,582,286,100,101,1,-1,-1
1625,774,592,318,105,104,1,-1,-1
1626,774,596,343,109,105,1,-1,-1
1627,774,598,372,112,105,1,-1,-1
1628,774,597,404,113,104,1,-1,-1
1629,774,596,438,114,103,1,-1,-1
1630,774,601,475,119,105,1,-1,-1
1631,774,603,515,123,105,1,-1,-1
1632,774,600,556,129,109,1,-1,-1
1633,774,596,600,137,114,1,-1,-1
1634,774,605,645,149,121,1,-1,-1
1635,774,605,694,163,129,1,-1,-1
1636,774,594,748,179,142,1,-1,-1
1637,774,590,805,197,156,1,-1,-1
1638,774,583,868,218,172,1,-1,-1
1639,774,579,940,241,189,1,-1,-1
1640,774,576,1019,263,206,1,-1,-1
1641,774,572,1109,284,223,1,-1,-1
1642,774,568,1213,307,241,1,-1,-1
1643,774,562,1327,330,263,1,-1,-1
1644,774,544,1432,377,307,1,-1,-1
ÊÓÆµÖ¡ÂÊ£º13.34559306045355,1,-1,-1
