311,202,661,382,49,20,1,-1,-1
311,210,578,376,33,56,1,-1,-1
312,197,662,568,56,23,1,-1,-1
312,189,582,567,71,61,1,-1,-1
312,202,660,402,42,20,1,-1,-1
312,210,578,397,32,58,1,-1,-1
313,189,582,600,71,60,1,-1,-1
313,202,658,425,48,19,1,-1,-1
313,210,577,417,68,64,1,-1,-1
314,197,662,639,53,22,1,-1,-1
314,189,580,647,56,48,1,-1,-1
314,202,656,450,27,19,1,-1,-1
314,210,573,444,42,65,1,-1,-1
315,202,655,473,80,25,1,-1,-1
315,197,659,675,48,20,1,-1,-1
315,189,579,673,68,57,1,-1,-1
315,210,572,472,69,63,1,-1,-1
316,202,661,509,46,21,1,-1,-1
316,197,668,712,46,20,1,-1,-1
316,189,576,710,71,60,1,-1,-1
316,210,569,504,69,60,1,-1,-1
317,202,680,538,44,20,1,-1,-1
317,197,665,751,46,20,1,-1,-1
317,189,576,747,75,63,1,-1,-1
317,210,565,536,70,60,1,-1,-1
318,202,682,570,41,20,1,-1,-1
318,197,662,792,45,19,1,-1,-1
318,189,574,787,78,65,1,-1,-1
318,210,560,568,70,60,1,-1,-1
319,189,570,829,79,64,1,-1,-1
319,210,548,600,59,66,1,-1,-1
320,210,544,633,40,70,1,-1,-1
320,189,556,871,80,67,1,-1,-1
321,210,543,670,57,71,1,-1,-1
321,189,550,916,81,69,1,-1,-1
322,210,534,708,60,73,1,-1,-1
322,189,551,962,84,70,1,-1,-1
323,210,530,749,59,72,1,-1,-1
323,189,545,1011,84,71,1,-1,-1
324,210,530,795,60,70,1,-1,-1
324,189,544,1062,83,71,1,-1,-1
325,210,523,839,64,72,1,-1,-1
325,189,546,1114,87,74,1,-1,-1
326,210,514,884,69,76,1,-1,-1
326,189,540,1168,91,78,1,-1,-1
327,210,502,931,74,81,1,-1,-1
327,189,538,1222,98,84,1,-1,-1
328,210,486,977,79,88,1,-1,-1
328,189,531,1281,102,89,1,-1,-1
329,210,474,1027,83,94,1,-1,-1
329,189,529,1342,109,96,1,-1,-1
330,210,469,1088,83,93,1,-1,-1
330,189,527,1406,114,101,1,-1,-1
331,210,458,1149,88,97,1,-1,-1
331,189,523,1472,116,105,1,-1,-1
332,210,447,1218,88,97,1,-1,-1
332,189,524,1536,129,119,1,-1,-1
333,210,429,1285,96,106,1,-1,-1
333,189,526,1633,111,105,1,-1,-1
334,210,410,1363,95,105,1,-1,-1
334,189,523,1723,106,104,1,-1,-1
335,210,392,1444,95,106,1,-1,-1
335,189,538,1837,74,74,1,-1,-1
336,210,371,1521,106,121,1,-1,-1
543,314,551,48,22,20,1,-1,-1
544,314,554,46,20,18,1,-1,-1
545,314,555,45,21,26,1,-1,-1
546,314,558,47,20,25,1,-1,-1
547,314,559,49,24,23,1,-1,-1
548,314,561,50,23,27,1,-1,-1
549,314,562,53,22,30,1,-1,-1
550,314,565,58,23,30,1,-1,-1
551,314,566,65,26,29,1,-1,-1
552,314,568,77,28,24,1,-1,-1
553,314,568,82,30,30,1,-1,-1
554,314,573,90,28,32,1,-1,-1
555,314,577,101,26,34,1,-1,-1
556,314,577,113,30,34,1,-1,-1
557,314,577,100,46,65,1,-1,-1
558,314,582,132,45,47,1,-1,-1
558,317,640,137,26,19,1,-1,-1
559,314,580,142,46,62,1,-1,-1
559,317,638,148,28,20,1,-1,-1
560,314,581,157,47,66,1,-1,-1
560,317,640,164,27,19,1,-1,-1
561,314,578,185,70,68,1,-1,-1
561,317,642,184,48,20,1,-1,-1
562,314,582,208,70,68,1,-1,-1
562,317,646,208,48,20,1,-1,-1
563,314,583,234,74,73,1,-1,-1
563,317,650,232,49,23,1,-1,-1
564,314,588,262,74,73,1,-1,-1
564,317,681,262,19,14,1,-1,-1
565,314,591,292,76,76,1,-1,-1
565,317,656,290,49,22,1,-1,-1
566,314,597,328,72,73,1,-1,-1
566,317,661,332,29,19,1,-1,-1
567,317,665,369,43,19,1,-1,-1
567,314,602,367,70,72,1,-1,-1
568,317,674,408,29,18,1,-1,-1
568,314,600,407,79,81,1,-1,-1
569,317,688,452,24,16,1,-1,-1
569,314,604,451,87,89,1,-1,-1
570,317,696,502,21,14,1,-1,-1
570,314,610,499,96,97,1,-1,-1
571,314,619,555,103,101,1,-1,-1
572,314,627,617,114,108,1,-1,-1
573,314,622,691,119,112,1,-1,-1
574,314,618,770,129,123,1,-1,-1
575,314,619,856,147,139,1,-1,-1
576,314,616,954,160,153,1,-1,-1
577,314,622,1066,172,167,1,-1,-1
578,314,624,1195,189,185,1,-1,-1
579,314,621,1340,211,212,1,-1,-1
580,314,636,1470,209,212,1,-1,-1
697,350,537,157,20,39,1,-1,-1
698,350,536,143,19,40,1,-1,-1
699,350,533,130,20,44,1,-1,-1
700,350,529,121,21,41,1,-1,-1
701,350,525,113,23,38,1,-1,-1
702,350,521,104,23,39,1,-1,-1
703,350,518,96,21,39,1,-1,-1
704,350,513,86,22,44,1,-1,-1
705,350,509,80,20,42,1,-1,-1
706,350,504,71,21,44,1,-1,-1
707,350,497,65,22,44,1,-1,-1
708,350,491,61,19,42,1,-1,-1
709,350,487,55,17,44,1,-1,-1
710,350,481,51,15,43,1,-1,-1
711,350,474,49,14,29,1,-1,-1
712,350,467,45,17,42,1,-1,-1
713,350,459,42,21,38,1,-1,-1
714,350,451,41,24,40,1,-1,-1
715,350,443,39,29,40,1,-1,-1
716,350,437,39,31,39,1,-1,-1
717,350,430,39,34,38,1,-1,-1
718,350,424,39,36,36,1,-1,-1
719,350,418,44,38,31,1,-1,-1
720,350,413,45,39,31,1,-1,-1
721,350,408,47,40,30,1,-1,-1
722,350,402,49,40,29,1,-1,-1
723,350,397,52,40,28,1,-1,-1
724,350,392,54,44,32,1,-1,-1
725,350,385,56,47,33,1,-1,-1
726,350,379,61,48,38,1,-1,-1
727,350,373,68,48,39,1,-1,-1
728,350,365,79,49,38,1,-1,-1
729,350,357,89,51,39,1,-1,-1
730,350,351,97,50,43,1,-1,-1
731,350,341,113,58,38,1,-1,-1
732,350,333,124,60,39,1,-1,-1
733,350,325,136,63,39,1,-1,-1
734,350,314,143,69,47,1,-1,-1
735,350,304,147,71,56,1,-1,-1
736,350,289,168,94,61,1,-1,-1
737,350,272,175,111,74,1,-1,-1
738,350,257,185,120,82,1,-1,-1
739,350,244,197,124,87,1,-1,-1
740,350,230,214,124,89,1,-1,-1
741,350,211,232,129,94,1,-1,-1
742,350,192,239,154,113,1,-1,-1
743,350,162,259,171,123,1,-1,-1
744,350,136,283,184,132,1,-1,-1
745,350,115,313,196,140,1,-1,-1
746,350,88,347,200,146,1,-1,-1
747,350,74,387,207,155,1,-1,-1
748,350,76,433,219,165,1,-1,-1
749,350,64,485,229,177,1,-1,-1
750,350,52,544,245,195,1,-1,-1
751,350,39,615,267,217,1,-1,-1
752,350,11,679,316,264,1,-1,-1
753,350,-6,808,311,259,1,-1,-1
754,350,-10,942,281,229
971,489,553,162,39,40,1,-1,-1
972,489,554,153,36,41,1,-1,-1
973,489,555,143,36,40,1,-1,-1
974,489,556,134,37,41,1,-1,-1
975,489,555,125,40,42,1,-1,-1
976,489,557,119,40,40,1,-1,-1
977,489,556,112,42,39,1,-1,-1
978,489,557,104,42,39,1,-1,-1
979,489,558,97,42,39,1,-1,-1
980,489,557,89,44,39,1,-1,-1
981,489,557,84,46,39,1,-1,-1
982,489,557,77,46,40,1,-1,-1
983,489,558,71,44,40,1,-1,-1
984,489,556,65,46,44,1,-1,-1
985,489,557,60,43,45,1,-1,-1
986,489,556,56,43,47,1,-1,-1
987,489,554,55,42,46,1,-1,-1
988,489,553,54,41,48,1,-1,-1
989,489,552,54,40,47,1,-1,-1
990,489,550,60,41,44,1,-1,-1
991,489,549,58,41,49,1,-1,-1
992,489,546,64,43,47,1,-1,-1
993,489,544,65,47,50,1,-1,-1
994,489,543,71,49,49,1,-1,-1
995,489,543,73,48,53,1,-1,-1
996,489,540,79,52,54,1,-1,-1
997,489,540,82,52,60,1,-1,-1
998,489,539,88,53,60,1,-1,-1
999,489,539,94,53,62,1,-1,-1
1000,489,540,101,51,63,1,-1,-1
1001,489,539,109,51,64,1,-1,-1
1002,489,539,117,49,65,1,-1,-1
1003,489,535,126,54,66,1,-1,-1
1004,489,535,137,57,67,1,-1,-1
1005,489,535,147,55,69,1,-1,-1
1006,489,533,159,58,69,1,-1,-1
1007,489,529,171,61,66,1,-1,-1
1008,489,527,168,83,90,1,-1,-1
1009,489,532,181,104,79,1,-1,-1
1010,489,521,194,105,91,1,-1,-1
1011,489,520,209,108,104,1,-1,-1
1012,489,521,244,79,88,1,-1,-1
1013,489,520,259,82,95,1,-1,-1
1014,489,516,260,103,116,1,-1,-1
1015,489,515,266,109,133,1,-1,-1
1016,489,529,299,102,123,1,-1,-1
1017,489,541,329,118,118,1,-1,-1
1018,489,490,313,225,172,1,-1,-1
1019,489,496,343,233,178,1,-1,-1
1020,489,521,393,217,166,1,-1,-1
1021,489,542,445,205,156,1,-1,-1
1022,489,560,495,213,162,1,-1,-1
1023,489,578,546,212,161,1,-1,-1
1024,489,595,601,219,166,1,-1,-1
1025,489,611,659,232,175,1,-1,-1
1026,489,629,725,244,184,1,-1,-1
1027,489,649,798,261,196,1,-1,-1
1028,489,669,881,278,208,1,-1,-1
1029,489,675,957,321,241,1,-1,-1
1030,489,727,1092,298,226,1,-1,-1
1031,489,770,1235,299,228,1,-1,-1
1032,489,806,1383,313,241,1,-1,-1
1033,489,852,1537,304,234,1,-1,-1
1158,582,517,189,31,38,1,-1,-1
1159,582,517,176,35,39,1,-1,-1
1160,582,518,166,34,37,1,-1,-1
1161,582,519,157,35,33,1,-1,-1
1162,582,520,150,35,29,1,-1,-1
1163,582,522,140,29,27,1,-1,-1
1164,582,526,128,25,29,1,-1,-1
1165,582,528,120,24,30,1,-1,-1
1166,582,530,113,29,31,1,-1,-1
1167,582,532,105,28,33,1,-1,-1
1168,582,536,98,29,35,1,-1,-1
1169,582,536,93,33,35,1,-1,-1
1170,582,536,89,36,36,1,-1,-1
1171,582,537,84,39,36,1,-1,-1
1172,582,538,81,42,35,1,-1,-1
1173,582,541,79,43,33,1,-1,-1
1174,582,545,78,42,32,1,-1,-1
1175,582,550,76,40,32,1,-1,-1
1176,582,554,75,38,35,1,-1,-1
1177,582,558,76,40,35,1,-1,-1
1178,582,560,76,42,36,1,-1,-1
1179,582,563,76,46,40,1,-1,-1
1180,582,568,76,46,43,1,-1,-1
1181,582,572,78,43,45,1,-1,-1
1182,582,578,81,39,46,1,-1,-1
1183,582,585,85,37,48,1,-1,-1
1184,582,590,91,32,48,1,-1,-1
1185,582,598,101,30,44,1,-1,-1
1186,582,602,104,34,48,1,-1,-1
1187,582,609,113,33,49,1,-1,-1
1188,582,604,125,47,47,1,-1,-1
1189,582,610,133,45,49,1,-1,-1
1190,582,616,145,44,47,1,-1,-1
1191,582,616,130,55,75,1,-1,-1
1192,582,622,140,56,79,1,-1,-1
1193,582,629,152,59,80,1,-1,-1
1194,582,634,168,56,78,1,-1,-1
1195,582,628,195,89,78,1,-1,-1
1196,582,632,214,86,75,1,-1,-1
1197,582,640,231,84,73,1,-1,-1
1198,582,644,247,89,78,1,-1,-1
1199,582,649,264,94,82,1,-1,-1
1200,582,656,282,98,85,1,-1,-1
1201,582,668,301,106,89,1,-1,-1
1210,582,714,522,121,89,1,-1,-1
1211,582,732,553,126,88,1,-1,-1
1212,582,725,582,134,94,1,-1,-1
1213,582,729,612,148,102,1,-1,-1
1214,582,724,641,161,111,1,-1,-1
1215,582,719,675,172,118,1,-1,-1
1216,582,719,711,181,125,1,-1,-1
1217,582,726,750,188,129,1,-1,-1
1218,582,735,793,195,132,1,-1,-1
1219,582,733,841,203,138,1,-1,-1
1220,582,745,888,213,145,1,-1,-1
1221,582,749,940,222,151,1,-1,-1
1222,582,757,996,230,157,1,-1,-1
1223,582,772,1058,240,164,1,-1,-1
1224,582,787,1124,252,172,1,-1,-1
1225,582,800,1201,259,177,1,-1,-1
1226,582,807,1284,271,186,1,-1,-1
1227,582,817,1376,281,195,1,-1,-1
1228,582,819,1459,316,221,1,-1,-1
1229,582,869,1593,281,200,1,-1,-1
1230,582,939,1732,207,149,1,-1,-1
1369,659,627,0,33,15,1,-1,-1
1370,659,627,0,36,26,1,-1,-1
1371,659,629,0,41,38,1,-1,-1
1372,659,629,0,44,48,1,-1,-1
1373,659,634,0,46,63,1,-1,-1
1374,659,637,7,47,72,1,-1,-1
1375,659,644,23,46,72,1,-1,-1
1376,659,649,42,49,69,1,-1,-1
1377,659,652,56,50,75,1,-1,-1
1378,659,657,79,51,73,1,-1,-1
1379,659,626,100,128,77,1,-1,-1
1380,659,633,125,124,78,1,-1,-1
1381,659,640,150,124,81,1,-1,-1
1382,659,648,177,122,83,1,-1,-1
1383,659,654,206,120,85,1,-1,-1
1384,659,660,236,121,89,1,-1,-1
1385,659,656,255,140,107,1,-1,-1
1386,659,658,284,149,118,1,-1,-1
1387,659,662,318,153,125,1,-1,-1
1388,659,673,364,145,122,1,-1,-1
1389,659,679,404,149,129,1,-1,-1
1390,659,684,450,149,133,1,-1,-1
1391,659,690,500,150,137,1,-1,-1
1392,659,699,556,144,134,1,-1,-1
1393,659,710,618,138,131,1,-1,-1
1394,659,719,686,136,131,1,-1,-1
1395,659,732,752,140,134,1,-1,-1
1396,659,734,818,148,143,1,-1,-1
1397,659,739,888,156,152,1,-1,-1
1398,659,743,960,165,162,1,-1,-1
1399,659,751,1036,175,172,1,-1,-1
1400,659,759,1120,186,182,1,-1,-1
1401,659,767,1210,196,193,1,-1,-1
1402,659,775,1310,206,205,1,-1,-1
1403,659,791,1417,216,216,1,-1,-1
1404,659,792,1517,237,242,1,-1,-1
1405,659,838,1676,178,181,1,-1,-1
1427,659,1011,1936,41,17,1,-1,-1
1591,775,505,184,41,36,1,-1,-1
1592,775,505,174,43,39,1,-1,-1
1593,775,506,166,43,39,1,-1,-1
1594,775,507,159,44,39,1,-1,-1
1595,775,507,151,46,40,1,-1,-1
1596,775,506,145,50,40,1,-1,-1
1597,775,508,140,50,39,1,-1,-1
1598,775,509,136,51,40,1,-1,-1
1599,775,511,133,52,39,1,-1,-1
1600,775,515,132,49,39,1,-1,-1
1601,775,517,132,50,41,1,-1,-1
1602,775,521,133,47,43,1,-1,-1
1603,775,524,136,47,44,1,-1,-1
1604,775,528,136,45,48,1,-1,-1
1605,775,533,136,42,53,1,-1,-1
1606,775,537,139,39,55,1,-1,-1
1607,775,540,141,39,59,1,-1,-1
1608,775,544,143,38,61,1,-1,-1
1609,775,548,147,36,61,1,-1,-1
1610,775,552,150,35,65,1,-1,-1
1611,775,554,152,36,71,1,-1,-1
1612,775,558,156,36,75,1,-1,-1
1613,775,561,161,38,76,1,-1,-1
1614,775,564,165,36,80,1,-1,-1
1615,775,564,171,41,82,1,-1,-1
1616,775,569,181,39,81,1,-1,-1
1617,775,571,190,41,82,1,-1,-1
1618,775,574,201,42,83,1,-1,-1
1619,775,578,214,44,83,1,-1,-1
1620,775,582,228,42,83,1,-1,-1
1621,775,587,244,41,83,1,-1,-1
1622,775,589,265,47,82,1,-1,-1
1623,775,565,260,109,108,1,-1,-1
1624,775,582,286,100,101,1,-1,-1
1625,775,592,318,105,104,1,-1,-1
1626,775,596,343,109,105,1,-1,-1
1627,775,598,372,112,105,1,-1,-1
1628,775,597,404,113,104,1,-1,-1
1629,775,596,438,114,103,1,-1,-1
1630,775,601,475,119,105,1,-1,-1
1631,775,603,515,123,105,1,-1,-1
1632,775,600,556,129,109,1,-1,-1
1633,775,596,600,137,114,1,-1,-1
1634,775,605,645,149,121,1,-1,-1
1635,775,605,694,163,129,1,-1,-1
1636,775,594,748,179,142,1,-1,-1
1637,775,590,805,197,156,1,-1,-1
1638,775,583,868,218,172,1,-1,-1
1639,775,579,940,241,189,1,-1,-1
1640,775,576,1019,263,206,1,-1,-1
1641,775,572,1109,284,223,1,-1,-1
1642,775,568,1213,307,241,1,-1,-1
1643,775,562,1327,330,263,1,-1,-1
1644,775,544,1432,377,307,1,-1,-1
ÊÓÆµÖ¡ÂÊ£º7.147313085305877,1,-1,-1
